Module ID,Production Duration,Transportation Duration,Installation Duration,Installation Precedence
C-L1-01,5,3,1,
C-L1-02,3,3,3,
C-L1-03,4,3,1,
C-L1-04,3,3,1,
C-L1-05,5,3,1,
C-L1-06,5,3,3,
C-L1-07,5,3,1,
C-L1-08,5,3,2,
C-L1-09,3,3,1,
C-L1-10,3,3,1,
C-L1-11,3,3,3,
C-L1-12,5,3,1,
C-L1-13,5,3,1,
C-L1-14,5,3,3,
C-L1-15,5,3,3,
C-L1-16,4,3,1,
S-L2-01,8,3,3,"C-L1-01, C-L1-02, C-L1-05, C-L1-06"
S-L2-02,7,3,1,"C-L1-05,  C-L1-06,  C-L1-09,  C-L1-10"
S-L2-03,6,3,3," C-L1-09,  C-L1-10,  C-L1-13,  C-L1-14"
S-L2-04,8,3,2," C-L1-02,  C-L1-03,  C-L1-06,  C-L1-07"
S-L2-05,7,3,1," C-L1-06,  C-L1-07,  C-L1-10,  C-L1-11"
S-L2-06,6,3,2," C-L1-10,  C-L1-11,  C-L1-14,  C-L1-15"
S-L2-07,5,3,1,"C-L1-03, C-L1-04, C-L1-07, C-L1-08"
S-L2-08,8,3,1,"C-L1-07, C-L1-08, C-L1-11, C-L1-12"
S-L2-09,7,3,2,"C-L1-11, C-L1-12, C-L1-15, C-L1-16"
